Time (hh:mm:ss), Temperature (*C), Humidity (%), Wind Speed (Mps), Wind Temperature (*C)
20:30:12, 25.30, 51.50, 0.06, 38.08
20:30:16, 25.30, 51.60, 0.06, 37.83
20:30:19, 25.30, 51.50, 0.07, 37.58
20:30:22, 25.30, 51.50, 0.07, 37.83
20:30:26, 25.30, 51.50, 0.07, 37.83
20:30:29, 25.30, 51.50, 0.06, 37.83
20:30:32, 25.30, 51.50, 0.07, 37.58
20:30:36, 25.30, 51.50, 0.06, 37.58
20:30:39, 25.30, 51.50, 0.06, 37.83
20:30:42, 25.30, 51.50, 0.06, 37.58
20:30:46, 25.30, 51.50, 0.07, 37.83
20:30:49, 25.30, 51.50, 0.08, 37.58
20:30:52, 25.30, 51.50, 0.06, 37.58
20:30:56, 25.30, 51.50, 0.06, 38.08
20:30:59, 25.30, 51.50, 0.07, 37.83
20:31:02, 25.30, 51.50, 0.07, 37.83
20:31:05, 25.30, 51.40, 0.07, 37.83
20:31:09, 25.40, 51.50, 0.06, 38.08
20:31:12, 25.40, 51.40, 0.06, 37.83
20:31:15, 25.40, 51.40, 0.07, 38.08
20:31:19, 25.40, 51.40, 0.07, 37.58
20:31:22, 25.40, 51.40, 0.07, 37.83
20:31:25, 25.30, 51.40, 0.06, 37.83
20:31:29, 25.40, 51.40, 0.06, 37.83
20:31:32, 25.30, 51.40, 0.07, 37.83
20:31:35, 25.40, 51.40, 0.06, 37.83
20:31:39, 25.40, 51.40, 0.07, 37.83
20:31:42, 25.40, 51.40, 0.06, 37.83
20:31:45, 25.40, 51.30, 0.07, 37.83
20:31:49, 25.40, 51.40, 0.07, 37.83
20:31:52, 25.40, 51.40, 0.06, 37.83
20:31:55, 25.40, 51.40, 0.07, 37.83
20:31:59, 25.40, 51.40, 0.07, 37.58
20:32:02, 25.40, 51.30, 0.07, 37.83
20:32:05, 25.40, 51.40, 0.07, 37.58
20:32:09, 25.40, 51.40, 0.07, 37.58
20:32:12, 25.40, 51.40, 0.07, 38.08
20:32:15, 25.40, 51.40, 0.06, 37.58
20:32:19, 25.30, 51.40, 0.06, 38.08
20:32:22, 25.40, 51.40, 0.06, 38.08
20:32:25, 25.40, 51.40, 0.06, 38.08
20:32:29, 25.40, 51.40, 0.07, 37.83
20:32:32, 25.30, 51.40, 0.07, 37.83
20:32:35, 25.30, 51.30, 0.06, 37.83
20:32:39, 25.40, 51.40, 0.07, 37.83
20:32:42, 25.40, 51.40, 0.06, 38.08
20:32:45, 25.30, 51.30, 0.06, 38.08
20:32:49, 25.40, 51.30, 0.06, 37.83
20:32:52, 25.40, 51.30, 0.06, 37.83
20:32:55, 25.40, 51.40, 0.07, 37.83
20:32:59, 25.40, 51.40, 0.06, 37.83
20:33:02, 25.40, 51.40, 0.07, 38.08
20:33:05, 25.40, 51.40, 0.07, 38.08
20:33:09, 25.40, 51.40, 0.06, 38.08
20:33:12, 25.40, 51.40, 0.06, 38.08
20:33:15, 25.40, 51.40, 0.07, 37.83
20:33:19, 25.40, 51.40, 0.07, 37.58
20:33:22, 25.40, 51.40, 0.07, 37.58
20:33:25, 25.40, 51.40, 0.07, 37.83
20:33:29, 25.40, 51.40, 0.07, 37.83
20:33:32, 25.40, 51.40, 0.06, 37.83
20:33:35, 25.40, 51.40, 0.08, 37.58
20:33:39, 25.40, 51.40, 0.06, 38.08
20:33:42, 25.40, 51.40, 0.06, 37.83
20:33:45, 25.40, 51.40, 0.07, 37.58
20:33:49, 25.40, 51.40, 0.07, 37.83
20:33:52, 25.40, 51.40, 0.07, 38.08
20:33:55, 25.40, 51.40, 0.07, 37.58
20:33:59, 25.40, 51.40, 0.07, 37.58
20:34:02, 25.40, 51.40, 0.07, 37.83
20:34:05, 25.40, 51.40, 0.07, 37.83
20:34:09, 25.40, 51.40, 0.07, 37.58
20:34:12, 25.40, 51.40, 0.07, 37.58
20:34:15, 25.40, 51.40, 0.06, 37.58
20:34:19, 25.40, 51.40, 0.06, 37.83
20:34:22, 25.40, 51.40, 0.06, 37.58
20:34:25, 25.40, 51.40, 0.06, 37.83
20:34:29, 25.40, 51.50, 0.06, 37.58
20:34:32, 25.40, 51.50, 0.06, 37.83
20:34:35, 25.40, 51.50, 0.07, 37.58
20:34:39, 25.40, 51.50, 0.08, 38.08
20:34:42, 25.40, 51.50, 0.06, 37.33
20:34:46, 25.40, 51.50, 0.06, 38.08
20:34:49, 25.40, 51.50, 0.07, 37.58
20:34:53, 25.40, 51.40, 0.03, 37.33
20:34:56, 25.40, 51.40, 0.06, 37.58
20:34:59, 25.40, 51.40, 0.07, 37.83
20:35:03, 25.40, 51.40, 0.07, 37.33
20:35:06, 25.40, 51.40, 0.06, 37.83
20:35:09, 25.40, 51.40, 0.06, 37.83
20:35:13, 25.40, 51.40, 0.06, 37.83
20:35:16, 25.40, 51.40, 0.06, 37.83
20:35:19, 25.40, 51.40, 0.06, 37.58
20:35:23, 25.40, 51.40, 0.07, 37.83
20:35:26, 25.40, 51.40, 0.07, 37.83
20:35:29, 25.40, 51.40, 0.06, 37.58
20:35:33, 25.40, 51.40, 0.06, 37.58
20:35:36, 25.40, 51.40, 0.06, 37.58
20:35:39, 25.40, 51.40, 0.06, 37.83
20:35:43, 25.40, 51.40, 0.07, 37.58
20:35:46, 25.40, 51.40, 0.06, 37.83
20:35:49, 25.40, 51.50, 0.08, 37.33
20:35:52, 25.40, 51.40, 0.07, 37.58
20:35:56, 25.40, 51.40, 0.06, 37.58
20:35:59, 25.40, 51.40, 0.06, 37.58
20:36:02, 25.40, 51.40, 0.07, 37.58
20:36:06, 25.40, 51.40, 0.07, 37.83
20:36:09, 25.40, 51.40, 0.06, 37.58
20:36:12, 25.40, 51.40, 0.06, 37.83
20:36:16, 25.40, 51.30, 0.06, 37.83
20:36:19, 25.40, 51.20, 0.06, 37.58
20:36:22, 25.40, 51.30, 0.06, 37.83
20:36:26, 25.40, 51.30, 0.07, 37.83
20:36:29, 25.40, 51.30, 0.06, 37.58
20:36:32, 25.40, 51.20, 0.07, 37.83
20:36:36, 25.40, 51.30, 0.07, 37.83
20:36:39, 25.40, 51.30, 0.07, 37.83
20:36:42, 25.40, 51.30, 0.06, 37.58
20:36:46, 25.40, 51.30, 0.07, 37.83
20:36:49, 25.40, 51.30, 0.07, 37.83
20:36:52, 25.40, 51.30, 0.06, 37.83
20:36:56, 25.40, 51.40, 0.07, 37.83
20:36:59, 25.40, 51.40, 0.07, 37.58
20:37:02, 25.40, 51.30, 0.06, 37.83
20:37:06, 25.40, 51.40, 0.07, 37.83
20:37:09, 25.40, 51.40, 0.07, 37.83
20:37:12, 25.40, 51.40, 0.07, 38.08
20:37:16, 25.40, 51.40, 0.07, 38.08
20:37:19, 25.40, 51.40, 0.07, 37.83
20:37:22, 25.40, 51.40, 0.07, 37.83
20:37:26, 25.40, 51.40, 0.07, 37.58
20:37:29, 25.40, 51.40, 0.07, 38.08
20:37:32, 25.40, 51.30, 0.07, 38.08
20:37:36, 25.40, 51.30, 0.06, 37.83
20:37:39, 25.40, 51.30, 0.07, 37.83
20:37:42, 25.40, 51.30, 0.07, 38.08
20:37:46, 25.30, 51.30, 0.07, 37.58
20:37:49, 25.40, 51.30, 0.07, 37.83
20:37:52, 25.40, 51.30, 0.07, 38.08
20:37:56, 25.40, 51.30, 0.06, 37.83
20:37:59, 25.40, 51.30, 0.07, 37.58
20:38:02, 25.40, 51.40, 0.06, 37.83
20:38:06, 25.40, 51.40, 0.06, 37.83
20:38:09, 25.40, 51.40, 0.07, 37.58
20:38:12, 25.40, 51.50, 0.06, 37.83
20:38:16, 25.40, 51.50, 0.06, 37.58
20:38:19, 25.40, 51.50, 0.06, 38.08
20:38:22, 25.40, 51.50, 0.07, 37.83
20:38:26, 25.40, 51.50, 0.06, 37.58
20:38:29, 25.40, 51.50, 0.06, 37.83
20:38:32, 25.40, 51.50, 0.08, 38.08
20:38:36, 25.40, 51.60, 0.07, 37.83
20:38:39, 25.40, 51.60, 0.07, 37.83
20:38:42, 25.40, 51.60, 0.06, 37.58
20:38:46, 25.40, 51.60, 0.07, 37.58
20:38:49, 25.40, 51.60, 0.06, 38.08
20:38:52, 25.40, 51.60, 0.07, 37.58
20:38:56, 25.40, 51.60, 0.06, 37.83
20:38:59, 25.40, 51.60, 0.06, 37.58
20:39:02, 25.40, 51.60, 0.06, 37.83
20:39:06, 25.40, 51.60, 0.06, 37.83
20:39:09, 25.40, 51.60, 0.06, 37.58
20:39:12, 25.40, 51.60, 0.07, 38.33
20:39:16, 25.40, 51.60, 0.06, 37.83
20:39:19, 25.40, 51.60, 0.07, 37.58
20:39:22, 25.40, 51.60, 0.06, 37.58
20:39:26, 25.40, 51.60, 0.07, 37.58
20:39:29, 25.40, 51.60, 0.06, 37.83
20:39:32, 25.40, 51.70, 0.07, 38.08
20:39:36, 25.40, 51.70, 0.07, 37.58
20:39:39, 25.40, 51.70, 0.06, 37.83
20:39:42, 25.30, 51.70, 0.06, 37.58
20:39:46, 25.40, 51.70, 0.07, 37.58
20:39:49, 25.40, 51.70, 0.07, 38.08
20:39:52, 25.40, 51.70, 0.06, 37.58
20:39:56, 25.40, 51.70, 0.07, 37.83
20:39:59, 25.40, 51.70, 0.07, 37.83
20:40:02, 25.40, 51.70, 0.06, 37.83
20:40:06, 25.40, 51.70, 0.07, 38.08
20:40:09, 25.40, 51.70, 0.07, 37.83
20:40:12, 25.40, 51.70, 0.07, 37.83
20:40:16, 25.40, 51.70, 0.07, 38.08
20:40:19, 25.40, 51.70, 0.07, 37.83
20:40:22, 25.30, 51.70, 0.06, 38.08
20:40:26, 25.40, 51.70, 0.07, 37.58
20:40:29, 25.30, 51.70, 0.06, 37.58
20:40:32, 25.40, 51.70, 0.06, 38.08
20:40:36, 25.40, 51.70, 0.06, 37.58
20:40:39, 25.40, 51.70, 0.06, 38.08
20:40:42, 25.40, 51.70, 0.07, 37.83
20:40:45, 25.40, 51.70, 0.07, 37.83
20:40:49, 25.40, 51.70, 0.07, 37.83
20:40:52, 25.40, 51.70, 0.06, 37.58
20:40:55, 25.40, 51.70, 0.07, 37.83
20:40:59, 25.40, 51.70, 0.06, 37.58
20:41:02, 25.30, 51.70, 0.06, 37.83
20:41:05, 25.40, 51.70, 0.07, 37.58
20:41:09, 25.40, 51.70, 0.06, 38.08
20:41:12, 25.30, 51.80, 0.06, 37.83
20:41:15, 25.30, 51.80, 0.06, 37.83
20:41:19, 25.30, 51.80, 0.06, 37.83
20:41:22, 25.30, 51.80, 0.06, 38.08
20:41:25, 25.30, 51.80, 0.06, 37.83
20:41:29, 25.30, 51.80, 0.06, 37.83
20:41:32, 25.30, 51.80, 0.06, 37.58
20:41:35, 25.30, 51.80, 0.06, 37.58
20:41:39, 25.30, 51.80, 0.06, 37.83
20:41:42, 25.30, 51.80, 0.07, 38.08
20:41:45, 25.40, 51.80, 0.06, 38.08
20:41:49, 25.30, 51.80, 0.07, 37.58
20:41:52, 25.30, 51.80, 0.06, 37.83
20:41:55, 25.30, 51.80, 0.06, 37.58
20:41:59, 25.30, 51.80, 0.06, 37.58
20:42:02, 25.30, 51.70, 0.06, 37.83
20:42:05, 25.30, 51.80, 0.07, 38.08
20:42:09, 25.30, 51.80, 0.06, 37.83
20:42:12, 25.40, 51.80, 0.06, 37.58
20:42:15, 25.40, 51.70, 0.06, 37.58
20:42:19, 25.40, 51.80, 0.06, 37.58
20:42:22, 25.30, 51.70, 0.06, 38.08
20:42:25, 25.40, 51.80, 0.06, 37.83
20:42:29, 25.30, 51.70, 0.06, 37.58
20:42:32, 25.30, 51.80, 0.06, 37.83
20:42:35, 25.40, 51.70, 0.07, 37.58
20:42:39, 25.30, 51.80, 0.06, 37.33
20:42:42, 25.30, 51.80, 0.06, 37.58
20:42:45, 25.30, 51.80, 0.07, 37.58
20:42:49, 25.30, 51.80, 0.06, 37.83
20:42:52, 25.40, 51.80, 0.07, 37.58
20:42:55, 25.30, 51.80, 0.06, 37.58
20:42:59, 25.30, 51.80, 0.06, 37.58
20:43:02, 25.30, 51.80, 0.06, 37.83
20:43:05, 25.30, 51.80, 0.06, 37.83
20:43:09, 25.30, 51.80, 0.07, 37.33
20:43:12, 25.30, 51.80, 0.06, 37.58
20:43:15, 25.30, 51.80, 0.06, 37.58
20:43:19, 25.30, 51.80, 0.07, 37.83
20:43:22, 25.30, 51.80, 0.07, 37.83
20:43:25, 25.40, 51.80, 0.07, 37.83
20:43:29, 25.40, 51.70, 0.07, 37.58
20:43:32, 25.40, 51.70, 0.06, 37.83
20:43:35, 25.40, 51.70, 0.06, 37.58
20:43:39, 25.40, 51.70, 0.07, 37.58
20:43:42, 25.30, 51.70, 0.07, 37.58
20:43:45, 25.40, 51.70, 0.06, 37.58
20:43:49, 25.40, 51.70, 0.06, 38.08
20:43:52, 25.40, 51.70, 0.07, 37.58
20:43:55, 25.40, 51.70, 0.07, 37.83
20:43:59, 25.40, 51.70, 0.06, 37.58
20:44:02, 25.40, 51.70, 0.06, 37.58
20:44:05, 25.40, 51.70, 0.07, 37.58
20:44:09, 25.40, 51.70, 0.07, 37.58
20:44:12, 25.40, 51.70, 0.06, 37.58
20:44:15, 25.40, 51.70, 0.06, 37.33
20:44:19, 25.40, 51.70, 0.06, 37.58
20:44:22, 25.30, 51.70, 0.06, 37.83
20:44:25, 25.40, 51.70, 0.06, 37.83
20:44:29, 25.30, 51.70, 0.06, 37.58
20:44:32, 25.30, 51.70, 0.06, 37.83
20:44:35, 25.40, 51.70, 0.06, 37.58
20:44:39, 25.40, 51.80, 0.06, 37.58
20:44:42, 25.30, 51.80, 0.06, 37.83
20:44:45, 25.30, 51.70, 0.06, 37.83
20:44:49, 25.30, 51.80, 0.06, 37.58
20:44:52, 25.30, 51.80, 0.06, 37.83
20:44:55, 25.30, 51.80, 0.06, 37.83
20:44:59, 25.30, 51.80, 0.06, 37.83
20:45:02, 25.30, 51.80, 0.06, 37.33
20:45:05, 25.30, 51.80, 0.06, 37.58
20:45:09, 25.30, 51.80, 0.06, 37.58
20:45:12, 25.30, 51.80, 0.06, 37.58
20:45:15, 25.30, 51.80, 0.06, 37.58
20:45:19, 25.30, 51.80, 0.06, 37.33
20:45:22, 25.30, 51.80, 0.06, 37.58
20:45:25, 25.30, 51.80, 0.06, 37.58
20:45:29, 25.30, 51.80, 0.06, 37.58
20:45:32, 25.30, 51.80, 0.06, 37.58
20:45:35, 25.30, 51.80, 0.06, 37.83
20:45:39, 25.30, 51.80, 0.07, 37.83
20:45:42, 25.30, 51.80, 0.06, 37.58
20:45:45, 25.30, 51.80, 0.06, 37.33
20:45:49, 25.30, 51.80, 0.06, 37.58
20:45:52, 25.30, 51.80, 0.06, 37.58
20:45:55, 25.30, 51.80, 0.06, 37.58
20:45:58, 25.30, 51.80, 0.06, 37.83
20:46:02, 25.30, 51.90, 0.06, 37.83
20:46:05, 25.30, 51.80, 0.06, 37.83
20:46:08, 25.30, 51.80, 0.06, 37.33
20:46:12, 25.30, 51.90, 0.06, 37.83
20:46:15, 25.30, 51.90, 0.06, 37.83
20:46:18, 25.30, 51.90, 0.07, 37.58
20:46:22, 25.30, 51.90, 0.06, 37.33
20:46:25, 25.30, 51.90, 0.06, 37.83
20:46:28, 25.30, 51.90, 0.06, 37.58
20:46:32, 25.30, 51.80, 0.06, 37.58
20:46:35, 25.30, 51.90, 0.07, 37.83
20:46:38, 25.30, 51.90, 0.06, 37.58
20:46:42, 25.30, 51.90, 0.06, 37.58
20:46:45, 25.30, 51.90, 0.06, 37.58
20:46:48, 25.30, 51.90, 0.07, 37.58
20:46:52, 25.30, 51.90, 0.07, 37.33
20:46:55, 25.30, 51.90, 0.06, 37.58
20:46:58, 25.30, 51.90, 0.06, 37.58
20:47:02, 25.30, 51.90, 0.06, 37.83
20:47:05, 25.30, 51.90, 0.06, 37.58
20:47:08, 25.30, 51.90, 0.07, 37.83
20:47:12, 25.30, 51.90, 0.06, 37.83
20:47:15, 25.30, 51.90, 0.07, 37.58
20:47:18, 25.30, 51.90, 0.07, 37.33
20:47:22, 25.30, 51.90, 0.07, 37.58
20:47:25, 25.30, 51.90, 0.06, 37.58
20:47:28, 25.30, 51.90, 0.06, 37.58
20:47:32, 25.30, 51.90, 0.07, 37.58
20:47:35, 25.30, 51.90, 0.06, 37.58
20:47:38, 25.30, 51.90, 0.07, 37.83
20:47:42, 25.30, 51.90, 0.06, 37.58
20:47:45, 25.30, 51.90, 0.07, 37.33
20:47:48, 25.30, 51.90, 0.07, 37.83
20:47:52, 25.30, 51.90, 0.07, 37.58
20:47:55, 25.30, 51.90, 0.07, 37.58
20:47:58, 25.30, 51.90, 0.07, 37.58
20:48:02, 25.30, 51.90, 0.06, 37.33
20:48:05, 25.30, 51.90, 0.06, 37.58
20:48:08, 25.30, 51.90, 0.06, 37.33
20:48:12, 25.30, 51.90, 0.06, 37.83
20:48:15, 25.30, 51.90, 0.06, 37.58
20:48:18, 25.30, 51.90, 0.06, 37.83
20:48:22, 25.30, 51.90, 0.07, 37.58
20:48:25, 25.30, 51.90, 0.06, 37.83
20:48:28, 25.30, 51.90, 0.06, 37.33
20:48:32, 25.30, 51.90, 0.06, 37.83
20:48:35, 25.30, 51.90, 0.07, 37.58
20:48:38, 25.30, 51.90, 0.06, 37.58
20:48:42, 25.30, 51.90, 0.07, 37.58
20:48:45, 25.30, 51.90, 0.07, 37.58
20:48:48, 25.30, 51.90, 0.06, 37.58
20:48:52, 25.30, 51.90, 0.07, 37.58
20:48:55, 25.30, 51.90, 0.06, 37.83
20:48:58, 25.30, 51.90, 0.07, 37.58
20:49:02, 25.30, 51.90, 0.07, 37.58
20:49:05, 25.30, 51.90, 0.06, 37.83
20:49:08, 25.30, 51.90, 0.07, 37.83
20:49:12, 25.30, 51.90, 0.06, 37.83
20:49:15, 25.30, 51.90, 0.07, 37.58
20:49:18, 25.30, 51.90, 0.07, 37.58
20:49:22, 25.30, 51.90, 0.06, 37.58
20:49:25, 25.20, 51.90, 0.06, 37.33
20:49:28, 25.30, 51.90, 0.06, 37.33
20:49:32, 25.30, 51.90, 0.06, 37.58
20:49:35, 25.30, 51.90, 0.07, 37.33
20:49:38, 25.30, 52.00, 0.06, 37.58
20:49:42, 25.30, 51.90, 0.06, 37.58
20:49:45, 25.30, 51.90, 0.07, 37.58
20:49:48, 25.20, 51.90, 0.06, 37.83
20:49:52, 25.20, 51.90, 0.06, 37.83
20:49:55, 25.30, 51.90, 0.06, 37.58
20:49:58, 25.20, 51.90, 0.07, 37.33
20:50:02, 25.30, 51.90, 0.07, 37.83
20:50:05, 25.30, 51.90, 0.06, 37.58
20:50:08, 25.30, 51.90, 0.06, 37.58
20:50:12, 25.30, 51.90, 0.06, 37.58
20:50:15, 25.30, 51.90, 0.06, 37.58
20:50:18, 25.20, 52.00, 0.06, 37.33
20:50:22, 25.20, 52.00, 0.07, 37.83
20:50:25, 25.20, 51.90, 0.06, 37.33
20:50:28, 25.30, 52.00, 0.07, 37.58
20:50:32, 25.20, 52.00, 0.07, 37.33
20:50:35, 25.30, 52.00, 0.06, 37.58
20:50:38, 25.20, 52.00, 0.06, 37.58
20:50:42, 25.20, 52.00, 0.07, 37.58
20:50:45, 25.20, 52.00, 0.07, 37.58
20:50:48, 25.20, 52.00, 0.06, 37.83
20:50:52, 25.20, 52.00, 0.06, 37.83
20:50:55, 25.20, 52.00, 0.06, 37.83
20:50:58, 25.30, 52.00, 0.06, 37.58
20:51:01, 25.20, 52.00, 0.07, 37.58
20:51:05, 25.20, 52.00, 0.06, 37.83
20:51:08, 25.30, 52.00, 0.06, 37.83
20:51:11, 25.20, 52.00, 0.06, 37.58
20:51:15, 25.20, 52.00, 0.07, 37.58
20:51:18, 25.20, 52.00, 0.06, 37.58
20:51:21, 25.20, 52.00, 0.06, 37.58
20:51:25, 25.20, 52.00, 0.06, 37.83
20:51:28, 25.20, 52.00, 0.06, 37.58
20:51:31, 25.20, 52.00, 0.06, 37.33
20:51:35, 25.20, 52.00, 0.06, 37.58
20:51:38, 25.20, 52.00, 0.06, 37.58
20:51:41, 25.20, 52.00, 0.06, 37.58
20:51:45, 25.20, 52.00, 0.06, 37.58
20:51:48, 25.20, 52.00, 0.06, 38.08
20:51:51, 25.20, 52.00, 0.07, 37.83
20:51:55, 25.20, 52.00, 0.06, 37.58
20:51:58, 25.20, 52.00, 0.07, 37.58
20:52:01, 25.20, 52.00, 0.06, 37.58
20:52:05, 25.20, 52.00, 0.07, 37.58
20:52:08, 25.20, 52.00, 0.07, 37.58
20:52:11, 25.20, 52.00, 0.06, 37.83
20:52:15, 25.20, 52.00, 0.06, 37.58
20:52:18, 25.20, 52.00, 0.06, 37.33
20:52:21, 25.20, 52.00, 0.06, 37.33
20:52:25, 25.20, 52.00, 0.07, 37.83
20:52:28, 25.20, 52.00, 0.07, 37.58
20:52:31, 25.20, 52.00, 0.07, 37.33
20:52:35, 25.20, 52.00, 0.06, 37.33
20:52:38, 25.20, 52.00, 0.06, 37.58
20:52:41, 25.20, 52.00, 0.07, 37.58
20:52:45, 25.20, 52.00, 0.06, 37.58
20:52:48, 25.20, 52.00, 0.06, 37.83
20:52:51, 25.20, 52.00, 0.06, 37.58
20:52:55, 25.20, 52.00, 0.07, 37.58
20:52:58, 25.20, 52.00, 0.07, 37.58
20:53:01, 25.20, 52.00, 0.06, 37.58
20:53:05, 25.20, 52.00, 0.06, 37.58
20:53:08, 25.20, 52.00, 0.07, 37.83
20:53:11, 25.20, 52.00, 0.06, 37.33
20:53:15, 25.20, 52.00, 0.06, 37.83
20:53:18, 25.20, 52.00, 0.06, 37.58
20:53:21, 25.20, 52.00, 0.07, 37.83
20:53:25, 25.20, 52.00, 0.07, 37.58
20:53:28, 25.20, 52.00, 0.07, 37.33
20:53:31, 25.20, 52.00, 0.06, 37.83
20:53:35, 25.20, 52.00, 0.07, 37.58
20:53:38, 25.20, 52.00, 0.07, 37.58
20:53:41, 25.20, 52.00, 0.06, 37.83
20:53:45, 25.20, 52.00, 0.06, 37.83
20:53:48, 25.20, 52.00, 0.06, 37.58
20:53:51, 25.20, 52.10, 0.07, 37.58
20:53:55, 25.20, 52.00, 0.06, 37.58
20:53:58, 25.20, 52.00, 0.07, 37.58
20:54:01, 25.20, 52.00, 0.06, 37.83
20:54:05, 25.20, 52.00, 0.06, 37.58
20:54:08, 25.20, 52.10, 0.07, 37.58
20:54:11, 25.20, 52.00, 0.06, 37.58
20:54:15, 25.20, 52.00, 0.06, 37.58
20:54:18, 25.20, 52.00, 0.06, 37.58
20:54:21, 25.20, 52.10, 0.07, 37.33
20:54:25, 25.20, 52.10, 0.07, 37.83
20:54:28, 25.20, 52.10, 0.07, 37.58
20:54:31, 25.20, 52.10, 0.07, 37.83
20:54:35, 25.20, 52.00, 0.06, 37.83
20:54:38, 25.20, 52.00, 0.07, 37.83
20:54:41, 25.20, 52.00, 0.07, 37.83
20:54:45, 25.20, 52.10, 0.06, 37.83
20:54:48, 25.20, 52.00, 0.06, 37.58
20:54:51, 25.20, 52.00, 0.07, 37.83
20:54:55, 25.20, 52.00, 0.06, 37.58
20:54:58, 25.20, 52.00, 0.07, 37.58
20:55:01, 25.20, 52.00, 0.06, 37.58
20:55:05, 25.20, 52.00, 0.06, 37.58
20:55:08, 25.20, 52.00, 0.06, 37.58
20:55:11, 25.20, 51.90, 0.06, 37.58
20:55:15, 25.20, 52.00, 0.06, 37.33
20:55:18, 25.20, 52.00, 0.07, 37.83
20:55:21, 25.20, 52.00, 0.06, 37.58
20:55:25, 25.20, 51.90, 0.06, 37.83
20:55:28, 25.20, 51.90, 0.06, 37.58
20:55:31, 25.20, 52.00, 0.06, 37.58
20:55:35, 25.20, 51.90, 0.06, 37.58
20:55:38, 25.20, 52.00, 0.07, 37.58
20:55:41, 25.20, 52.00, 0.06, 37.33
20:55:45, 25.20, 52.00, 0.06, 37.58
20:55:48, 25.20, 52.10, 0.06, 37.58
20:55:51, 25.20, 52.10, 0.06, 37.58
20:55:55, 25.20, 52.10, 0.06, 37.83
20:55:58, 25.20, 52.10, 0.07, 37.58
20:56:01, 25.20, 52.10, 0.07, 37.83
20:56:04, 25.20, 52.10, 0.06, 37.58
20:56:08, 25.20, 52.10, 0.06, 38.08
20:56:11, 25.20, 52.10, 0.06, 37.58
20:56:14, 25.20, 52.10, 0.06, 37.58
20:56:18, 25.20, 52.00, 0.06, 37.58
20:56:21, 25.20, 52.10, 0.06, 37.58
20:56:24, 25.20, 52.00, 0.06, 37.58
20:56:28, 25.20, 52.00, 0.06, 37.58
20:56:31, 25.20, 52.00, 0.07, 37.83
20:56:34, 25.20, 52.00, 0.07, 37.83
20:56:38, 25.20, 52.00, 0.07, 37.58
20:56:41, 25.20, 52.00, 0.06, 37.58
20:56:44, 25.20, 52.00, 0.07, 37.58
20:56:48, 25.20, 52.00, 0.06, 37.58
20:56:51, 25.20, 52.10, 0.06, 37.58
20:56:54, 25.20, 52.00, 0.06, 37.58
20:56:58, 25.20, 52.10, 0.06, 37.83
20:57:01, 25.20, 52.10, 0.06, 38.08
20:57:04, 25.20, 52.10, 0.06, 37.58
20:57:08, 25.20, 52.10, 0.06, 37.58
20:57:11, 25.20, 52.10, 0.06, 37.58
20:57:14, 25.20, 52.10, 0.07, 37.33
20:57:18, 25.20, 52.10, 0.06, 37.58
20:57:21, 25.20, 52.10, 0.07, 37.58
20:57:24, 25.20, 52.10, 0.06, 37.58
20:57:28, 25.20, 52.20, 0.07, 37.83
20:57:31, 25.20, 52.20, 0.07, 37.58
20:57:34, 25.20, 52.20, 0.06, 37.58
20:57:38, 25.20, 52.30, 0.06, 37.58
20:57:41, 25.20, 52.30, 0.06, 37.58
20:57:44, 25.20, 52.30, 0.06, 37.58
20:57:48, 25.20, 52.30, 0.06, 37.83
20:57:51, 25.20, 52.30, 0.06, 37.58
20:57:55, 25.20, 52.30, 0.06, 37.83
20:57:58, 25.20, 52.40, 0.06, 37.58
20:58:02, 25.20, 52.40, 0.07, 37.58
20:58:05, 25.20, 52.40, 0.06, 37.33
20:58:08, 25.20, 52.40, 0.07, 37.58
20:58:12, 25.20, 52.50, 0.06, 37.83
20:58:15, 25.20, 52.40, 0.06, 37.58
20:58:18, 25.20, 52.50, 0.06, 37.83
20:58:22, 25.20, 52.50, 0.06, 37.58
20:58:25, 25.20, 52.40, 0.06, 37.58
20:58:28, 25.20, 52.40, 0.07, 37.83
20:58:32, 25.20, 52.40, 0.07, 37.58
20:58:35, 25.20, 52.40, 0.06, 37.58
20:58:38, 25.20, 52.50, 0.06, 37.58
20:58:42, 25.20, 52.40, 0.07, 37.83
20:58:45, 25.20, 52.40, 0.06, 37.83
20:58:48, 25.20, 52.40, 0.07, 37.58
20:58:52, 25.20, 52.40, 0.06, 37.83
20:58:55, 25.20, 52.40, 0.06, 37.83
20:58:58, 25.20, 52.40, 0.06, 37.33
20:59:02, 25.20, 52.40, 0.06, 37.83
20:59:05, 25.20, 52.40, 0.06, 37.33
20:59:08, 25.20, 52.40, 0.06, 37.83
20:59:12, 25.20, 52.40, 0.06, 38.08
20:59:15, 25.20, 52.40, 0.06, 37.58
20:59:18, 25.20, 52.40, 0.07, 37.83
20:59:22, 25.20, 52.40, 0.06, 37.83
20:59:25, 25.20, 52.40, 0.06, 38.08
20:59:28, 25.20, 52.40, 0.07, 37.83
20:59:32, 25.20, 52.40, 0.06, 38.08
20:59:35, 25.20, 52.40, 0.07, 37.58
20:59:38, 25.20, 52.40, 0.08, 37.83
20:59:42, 25.20, 52.50, 0.06, 37.83
20:59:45, 25.20, 52.50, 0.06, 37.58
20:59:48, 25.20, 52.60, 0.05, 37.33
20:59:52, 25.20, 52.60, 0.05, 37.33
20:59:55, 25.20, 52.60, 0.04, 37.33
